
-- ----------------------------
Countries data
-- ----------------------------
'AU', 'Australia', '3'
'BE', 'Belgium', '1'
'BR', 'Brazil', '2'
'CA', 'Canada', '2'
'CH', 'Switzerland', '1'
'CN', 'China', '3'
'DE', 'Germany', '1'
'DK', 'Denmark', '1'
'EG', 'Egypt', '4'
'FR', 'France', '1'
'HK', 'HongKong', '3'
'IL', 'Israel', '4'
'IN', 'India', '3'
'IT', 'Italy', '1'
'JP', 'Japan', '3'
'KW', 'Kuwait', '4'
'MX', 'Mexico', '2'
'NG', 'Nigeria', '4'
'NL', 'Netherlands', '1'
'SG', 'Singapore', '3'
'UK', 'United Kingdom', '1')
'US', 'United States of America', '2'
'ZM', 'Zambia', '4'
'ZW', 'Zimbabwe', '4'
'AR', 'Agentina', '2'



-- ----------------------------
Departments data
-- ----------------------------
'20', 'Marketing', '201', '1800'
'30', 'Purchasing', '114', '1700'
'40', 'Human Resources', '203', '2400'
'50', 'Shipping', '121', '1500'
'60', 'IT', '103', '1400'
'70', 'Public Relations', '204', '2700'
'80', 'Sales', '145', '2500'
'90', 'Executive', '100', '1700'
'100', 'Finance', '108', '1700'
'110', 'Accounting', '205', '1700'
'120', 'Treasury', '0', '1700'
'130', 'Corporate Tax', '0', '1700'
'140', 'Control And Credit', '0', '1700'
'150', 'Shareholder Services', '0', '1700'
'160', 'Benefits', '0', '1700'
'170', 'Manufacturing', '0', '1700'
'180', 'Construction', '0', '1700'
'190', 'Contracting', '0', '1700'
'200', 'Operations', '0', '1700'
'210', 'IT Support', '0', '1700'
'220', 'NOC', '0', '1700'
'230', 'IT Helpdesk', '0', '1700'
'240', 'Government Sales', '0', '1700'
'250', 'Retail Sales', '0', '1700'
'260', 'Recruiting', '0', '1700'
'270', 'Payroll', '0', '1700'
'10', 'Administration', '200', '1700'


-- ----------------------------
Employees data
-- ----------------------------
'100', 'Steven', 'King', 'SKING', '515.123.4567', '06/17/1987', 'AD_PRES', '24000.00', '', '0', '90'
'101', 'Neena', 'Kochhar', 'NKOCHHAR', '515.123.4568', '09/21/1989', 'AD_VP', '17000.00', '', '100', '90'
'102', 'Lex', 'De Haan', 'LDEHAAN', '515.123.4569', '01/13/1993', 'AD_VP', '17000.00', '', '100', '90'
'103', 'Alexander', 'Hunold', 'AHUNOLD', '590.423.4567', '01/03/1990', 'IT_PROG', '9000.00', '', '102', '60'
'104', 'Bruce', 'Ernst', 'BERNST', '590.423.4568', '05/21/1991', 'IT_PROG', '6000.00', '', '103', '60'
'105', 'David', 'Austin', 'DAUSTIN', '590.423.4569', '06/25/1997', 'IT_PROG', '4800.00', '', '103', '60'
'106', 'Valli', 'Pataballa', 'VPATABAL', '590.423.4560', '02/05/1998', 'IT_PROG', '4800.00', '', '103', '60'
'107', 'Diana', 'Lorentz', 'DLORENTZ', '590.423.5567', '02/07/1999', 'IT_PROG', '4200.00', '', '103', '60'
'108', 'Nancy', 'Greenberg', 'NGREENBE', '515.124.4569', '08/17/1994', 'FI_MGR', '12000.00', '', '101', '100'
'109', 'Daniel', 'Faviet', 'DFAVIET', '515.124.4169', '08/16/1994', 'FI_ACCOUNT', '9000.00', '', '108', '100'
'110', 'John', 'Chen', 'JCHEN', '515.124.4269', '09/28/1997', 'FI_ACCOUNT', '8200.00', '', '108', '100'
'111', 'Ismael', 'Sciarra', 'ISCIARRA', '515.124.4369', '09/30/1997', 'FI_ACCOUNT', '7700.00', '', '108', '100'
'112', 'Jose Manuel', 'Urman', 'JMURMAN', '515.124.4469', '03/07/1998', 'FI_ACCOUNT', '7800.00', '', '108', '100'
'113', 'Luis', 'Popp', 'LPOPP', '515.124.4567', '12/07/1999', 'FI_ACCOUNT', '6900.00', '', '108', '100'
'114', 'Den', 'Raphaely', 'DRAPHEAL', '515.127.4561', '12/07/1994', 'PU_MAN', '11000.00', '', '100', '30'
